mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
0.3672869032914605,-0.03678300031871951,0.46914616436783296,0.9802444133086129,0.7706929295077253,1
-0.047436013988867515,-0.2724489261467022,-0.5305667747008326,0.7505981573070182,-0.07988805062486784,1
0.004926089925801058,-0.3733852375857885,-0.36671063083659755,0.8400096674534224,0.6452464684213572,1
-1.085573621252562,-0.5453592844980163,-0.9447829097834801,-1.0959240689681355,-1.1734318701103164,1
0.10857542420893243,0.4797345897449772,-0.8115395233317597,0.48246594245565605,-0.3922965393580356,1
-0.25239400002376555,-0.591894739201802,0.06411184397855715,0.6441099368131167,0.2919999022836161,1
-1.113016217757869,-0.6759663230096741,-0.5645500295142315,-1.790957034388767,0.40561970625884086,1
-0.7307047938671623,-0.39212025314752474,-0.290417821209975,-1.0036261754769022,-0.1394366574333754,1
1.328612944391688,1.5252932479710146,0.7998186219525562,0.642961455764933,0.5994681917478688,1
0.11692071665199569,-0.19583860905279044,0.010263460771596813,-0.3892638240818311,0.603582860262457,1
0.5929416481779901,-0.9633375589556882,1.387606370932948,0.4047593791803317,2.9311326913290072,1
-1.091186478098561,-0.41897648834068396,-0.05947446826586897,-1.5912649466097166,-0.24294279527280227,1
0.165554905567431,0.7859033232992204,-1.0717339048584622,1.3530946880655113,-1.3318381015770353,1
0.7188316770135517,-0.18474979493773472,0.46806237762381103,0.6302982574344548,0.5582548206336347,1
-0.15403164088938556,-0.6626654621969965,0.6474131577107148,0.436460335611508,0.14242356768718376,1
0.5574093335645627,0.21738443723843562,0.6317082705588931,-0.4065881074570939,0.22526945361087272,1
1.0666800978520221,1.5336030703397356,0.43310782078062465,0.3975564992359149,0.9937410345352883,1
-1.150146485541077,-0.6937146028061523,-1.7730483235105106,-0.8205847804204246,-0.5162084619912373,1
-0.610540976547001,-0.6756675998653888,-1.053113804797592,0.5219954750514766,-0.5434926455899137,1
-0.1644464337621338,-0.6018750534668001,-0.06545925405230617,0.7636948636672459,-0.5891690802801993,1
0.412322199257524,-0.20897700441683553,-0.47540584397283797,0.4065019831218406,1.1622352881119948,1
-1.3752724535580878,-1.4905460524786198,-1.1488905229780706,-0.4438975981202218,-0.3280144783186304,1
-1.7673766756173466,-1.101480152627741,-1.3469609955462734,-1.6933901263001558,0.13552363285279145,1
0.4739417947251707,1.7137252727087937,-0.4714751572210623,0.38353439135471024,-1.0032783202711284,1
-1.0126265837726287,-0.9394095045344426,-1.2357542005367643,-0.9778025015309312,-0.567103102209663,1
-1.7901864390993856,-0.5998235529361609,-1.928290281358565,-2.2299176120632196,-0.8169457669345422,1
-1.3329598085439476,-0.6432202144436356,-0.9002993012842203,-0.9998089602635072,-1.107485198998604,1
0.08171184686786633,-0.16284289649538633,1.2603122982165171,-0.2996510140697314,0.5508479093221512,1
-2.06294155773235,-0.8969684329651864,-1.9520156716138397,-1.8083891835146442,-0.9942028968750617,1
0.4397811165065116,-0.23527077310009506,0.26431196287024306,0.055616441406319425,0.05086556694205691,1
-1.1753827199458617,-1.3191291581908946,-0.7291395303254788,-1.3736956787417038,-0.035332464002414736,1
-0.6644412959323559,-0.2887283017319018,0.13464311848408933,-1.107294195887581,-0.5581021048987302,1
-0.3747436119338262,0.19823212749303942,-1.239725781707642,0.09396136040407846,-1.193455464023209,1
-0.8454287263793967,-0.8943883108835191,-0.5540516921965578,-1.2097944366673437,0.49338721017154763,1
0.016809231024626226,-0.9675137136981558,0.8542805032787403,0.074406102099497,1.1038307627095196,1
-0.48595282099367887,-0.4488127240575072,0.08783359192408045,0.05777266705309459,-1.550262767760852,1
0.12977581481806919,-0.05191602982572844,0.39804145441537686,0.09629712063085889,0.34787413893661123,1
0.41047231744447793,-0.3390212908783283,-0.22815447739435593,-0.4684401411550187,1.095458702588623,1
0.7252169105776215,-0.8259672387491148,1.3107521961694628,-0.42402780074789226,1.5921692633765012,1
1.455990644145915,0.6652177689445573,0.5968048544709411,1.1732716050711165,2.478699310527529,1
0.10851443954539212,0.04409082934852299,0.9346023080619128,0.5615823521019079,0.6632449040858293,1
-0.6851287041669233,-0.8191071787892684,-0.6020904009888381,-0.3136515294433126,0.10869250156951189,1
0.737772035269159,-0.6274959925634358,1.1986833859047157,0.36088286272532016,2.0177555348991936,1
-0.38640797642687646,0.06228505649524223,0.30452921273050265,0.45552876215210886,-1.7294342007646808,1
0.4859556173946616,0.5114556882893637,0.3677347404127601,0.08773922034288997,0.3303913688745412,1
0.48748849989781784,-0.4934495722915604,1.6672185316387784,1.1035520380466717,-0.370425198122537,1
-1.7331657169840855,-0.5090264200565291,-1.3756494182647625,-1.3976359067902413,-2.0204901215489186,1
1.5731949681274713,1.943879137351041,0.781106679330723,1.3353779388334113,0.10550087046450114,1
-0.39356924935808874,0.6654965789632317,-1.1137063287132847,0.2855198970744308,-2.0464106452053903,1
-0.3577119563351661,-1.1789790154830841,1.042165809173393,-0.35632761901957316,0.6401400605258187,1
0.6812026870606497,0.038880410373432275,0.6503537845827904,0.982478132768153,-0.03971098961851049,1
1.7754130870633777,1.8138027687235683,1.1813435546507745,3.1748704887550145,-1.5741826261722385,1
0.23316221027392936,-0.46906637070659246,1.160687847404318,1.0170646676878348,0.012681936842244902,1
1.7304323606106522,4.860677731601985,0.8290732833900171,0.20076553766978872,-0.19904627891590365,1
-0.4888214907703073,-0.537043472930176,-0.31779586549282546,-0.25964607831128317,0.11356185840753233,1
-1.5001615620956634,-1.1970819159705557,-1.035064107365512,-0.9753166709022607,-0.6751462074908733,1
1.4040967798147757,0.10666787570544148,0.565665113541209,1.025604125656619,2.0113969389879034,1
0.5523993972682932,-0.6915036947235652,0.11132252543851201,1.4645515485113412,0.8031513209109614,1
0.2703094340486847,-0.7259340893167717,0.9579632774018167,0.7023700368357801,0.19798536199753636,1
0.29702725959921056,-0.4575144878116765,0.36743177865651233,0.11468680906543845,0.30718390013265257,1
0.5970999079819261,1.1901971585963471,-0.14301425685218033,0.669261011870364,-1.3249549486696792,1
0.821915813768678,1.673971798959089,-0.7483379218796592,0.48377347854410774,-0.3812439525369877,1
0.21986278972512696,-0.5193912468509464,0.5640068059980591,-0.3217809880455243,0.3783249715939565,1
-0.6818077352682788,-0.3017970199122299,-0.6439446123543285,-0.11932070614161276,-0.6031914226392806,1
0.33836894137009704,-0.7678770998109828,0.6449740782866618,0.2456212148232139,1.7220248980325747,1
-1.3147937356064676,-0.3908220076282624,-1.0802237679479514,-1.1799615610019445,-0.2659510346950905,1
1.2142235432511574,0.2856448126616883,1.777255566651818,1.433559525374146,0.8556735744983259,1
-0.4090006453462606,0.07120673114951293,-1.0281470545711575,-0.3894033108084567,-0.5680813109964081,1
0.428034892914981,0.8649904394515265,-0.45710443301912995,1.3101277275892589,0.2005158659079275,1
2.2913081618736335,1.847635085775422,1.1059385738763694,2.0556599391774215,1.232148119062032,1
-0.7318625531806653,-1.1922751330569992,-0.7821554471319855,-0.20882330115148184,-0.2257680994010295,1
-0.2868799630403828,-0.31000688995252074,0.10863695832059021,0.2540693423210876,-0.7290214956568962,1
-0.38224054844980543,1.531470041394831,-0.20502408655316542,-0.8630592125136168,-1.6234665295131092,1
-0.8540446416723071,-0.2874301341256383,-0.6037400989015649,0.3187948432515022,-0.9659093058512227,1
-0.7480950094127661,-0.22970660998677392,-1.0782210143461868,-1.7762192780456796,-0.21899297492983288,1
-1.3267280446007808,-0.5223476660811579,-0.785926739446749,-1.5959927937645473,-0.999674860811048,1
-0.4075061973433203,-0.7155029071521303,0.02563600085237429,-0.2147373631901062,-0.2678343380795549,1
0.057375017008996367,1.9412533248754986,-0.8190218424084427,0.2947800344029845,0.0855771034996992,1
0.8027320615708112,0.26627480692248723,0.6615152308554697,0.49033198951579177,0.4394444114540474,1
0.2315303689244713,0.6821002700752318,-1.4698669932152117,0.48078348022624834,0.15030621819590928,1
-0.4556385169655106,-0.4888967373985544,0.4718251821894572,-0.45298613561989165,-0.049731933644698106,1
-0.8948843372110814,-0.8667960563021126,-0.7892381908564667,-1.503919369744014,1.3483181791262628,1
-1.9682302627556716,-0.5165633376821038,-1.4991469590340083,-1.746750892657024,-1.4141557947605283,1
0.591204690070528,-0.2556212955583847,0.250579288571803,0.03450448798307414,0.36728792186988335,1
-0.29775204581965503,-0.46438038822211125,0.20211061217219087,0.03334277608122819,-0.019961982710881943,1
3.97882524022236,2.2637452337674224,1.9468048891008711,4.07354845458933,2.2051678217977897,1
0.28736820137690205,-1.0850869891644144,1.8369593192839557,0.47773270743688434,0.9466775456990375,1
0.0036937861187865888,1.769476851402819,-0.41463086159515683,-0.26080178801692117,-0.44546822456555485,1
0.6045954378816376,0.2344982493453608,-0.433811522570453,1.2310091955177052,0.06767292086749216,1
-0.4201956352913291,0.005139496453848064,-0.7566127481034057,-0.03947381190388519,-0.1496241582550477,1
0.6809565897127176,-0.38731760707780055,1.1057652146550567,0.4766191729009651,0.4092782968060203,1
-0.5562356466135299,-0.3640520969869917,-1.1225140438456003,-0.40683432287926297,0.2908760514410325,1
-0.1628503639996402,-0.10600867077798178,0.0920939058987692,-1.0048731385287821,0.5168792099042597,1
-1.6083472273311177,-1.0594119889070441,-1.0241802825130322,-1.5479506066642537,-1.1395931191116764,1
-0.2832334153599258,0.15121850551979124,-0.7007288283962451,0.11581246161733756,-0.8036945961460731,1
-1.2198167900474628,-0.38646008589385905,-1.8624194134348222,-1.0194903801488215,-0.6777308791864947,1
2.471737564504838,3.2129897560190517,0.9454375987232105,2.9968695565389307,-0.1067573464268932,1
1.659411251552721,1.4780228716737265,1.6179742321515493,1.9196302997566357,1.2327243259202958,1
0.23047761915251952,-0.49960108615156035,1.509726272087546,0.8284325326267945,1.0336127305667855,1
2.776116965422834,3.156473596343384,2.25500089575315,1.3128239063589016,2.5849829547979213,1
-0.397573069276134,-0.17538296138791662,-1.2439901845855728,0.8917594617590876,-0.20890285954027862,1
-1.4310182032244125,-0.37180462872507747,-1.2786072250837532,-1.3335039510486368,-1.77789071062391,1
-1.1663753234939576,-1.1033234563326861,-0.7307175662670002,-0.9520602433209426,-0.580377318202777,1
-1.4567734760278073,-1.380284610655882,-1.1242550352096181,-1.2884529158207814,-0.2600323782868423,1
0.40390789267756155,-0.6974757106205791,1.9739075356509164,0.7300374057759141,1.4041402391024524,1
0.014986196722711457,-0.8568296031975898,0.3294822686651946,-0.2276072768734561,1.3090267588981843,1
-1.6774132827296224,0.15232846596292268,-1.1225592066597974,-1.1640133017648773,-1.9034975758182593,1
-0.6281876716257626,-0.2895750536583908,-0.021470012315675854,-0.5911380370176161,-1.3571285292084516,1
-2.241772319989427,-1.2253194978209763,-1.913851551201093,-1.9729145312664245,-1.0769838563349436,1
0.44925368041846886,0.5570476739103726,-0.5275391028716496,0.11216832076045831,0.8628303651166839,1
-0.6781788165490692,-1.1503021947293397,-0.3280011350998306,-0.5408677028917818,0.08008020891264349,1
-0.8198904399489572,-0.6908090656165754,-0.9404569805889537,-1.1115378432215013,0.6308091700649915,1
1.4311083706989702,1.1711277616187157,1.5060495891589005,1.1873402553054933,-0.04034069537771289,1
0.4002729613034789,-0.8169763466813426,-0.1472768618646152,0.6421215389851664,1.8448336822752787,1
0.29939935232201303,0.1886616444815818,-0.14255763015195821,-0.14579466070005803,-0.10573034422657292,1
0.8114839847576737,0.4704039496412437,0.5897064985166717,0.20486982747526206,0.7859809055665785,1
0.4480558579448966,-0.25607253757484216,0.243770673681211,0.6110660281708776,0.3826819797875745,1
-0.7711282086719111,-0.49628785031358613,-0.3894209772350202,-0.1067916121474334,-0.35410707383424705,1
-1.0144839525184808,-1.0145268453124872,-0.6032653561363794,0.5190482705556259,-1.2947047689296383,1
-0.04102973439353335,0.0846878023788802,-1.1644714093822244,0.4549637387232335,0.46569052365366603,1
-1.4999791105743328,-0.8034642797681192,-1.2350149198129965,-0.8648948798120755,-1.3727047808499355,1
0.9079107490928049,-0.35202782397001287,0.6062907407621229,0.06938269967119264,2.0188394176001916,1
-1.5614185517104642,-0.5378224077249009,-1.3021476739782591,-1.9493230881058952,-1.6795738497699224,1
1.6280192050439601,4.182635247435325,1.1850049692382725,0.64951239115999,-0.8643670976416102,1
-0.1534458797618827,0.849882029016152,-0.31275392934443785,0.9941169945751607,-1.370111107757784,1
-0.6065247353592137,-1.4293595150486564,0.6074561048898672,-0.6282629589221006,0.12267901149662083,1
-1.1696952233178073,-0.7599387266380431,-0.3566956460462876,-0.7775509912877526,-1.6017630260667592,1
1.0337359656527485,1.8880912866882915,0.39958843833649876,0.2586993251785606,0.05197885822212557,1
1.8291337492958557,0.25024408595462927,1.1970080749131298,1.8143296837385259,2.4582437976840623,1
0.8219615372870362,-0.4845937513604117,0.9481041918717681,0.35772680854759553,0.5458866899939493,1
0.9590463610666715,-1.0496586924614386,1.8398819516160037,0.44289679007776417,1.9107505011040486,1
0.8778827188226931,-0.041187241463734085,0.439224765428818,0.3138313268934401,0.7553598901073967,1
-0.24454974285992237,-0.0337571638622503,-0.9678126832549993,-0.08485386646523371,0.3796986354845184,1
-0.07340877350110331,-0.609967234352421,0.5835670990290819,0.3696532521714593,-0.26610942456282705,1
-1.1087351864679158,-0.9299775915919262,-0.3031028394023059,-0.29143713646738895,-0.9390872126208084,1
-1.2996932784506086,-0.1276575643641171,-1.0442272050867578,-1.4057915152906655,-0.8363667610547347,1
1.4128899535466715,0.5681595855609426,1.3375789908655715,0.6902953336613481,1.2465798661508425,1
-2.7603731915224734,-0.8437104980948514,-2.3629781838132873,-2.131039053151842,-2.4189423650024118,1
0.7619475797458329,0.5708612875625159,1.9444620941266932,1.0036053576770971,-0.33419932321653106,1
-0.01740090003591797,-0.8244311586177844,0.19289653961709985,0.13908064092178826,0.27901878523835927,1
1.4028634210612452,0.5670498762314912,0.4207492444796749,1.3600449139545931,0.36455078613884095,1
-0.8082272274627637,0.0668840578597002,-0.7373106749251813,-1.0719448354187247,0.26236218653395144,1
-0.5738937186005593,-0.3619122543834846,-0.43500291836886684,-1.0707933587828642,0.6474261575473775,1
-2.0332320861247486,-0.7474983406698356,-0.7148330950350185,-1.5205751576174562,-1.2869491916337288,1
-1.431446066024749,-1.4979883844984339,0.05775521438258546,-1.101522747105714,-0.6150799523696078,1
-0.9151323216288245,-0.16535256127085735,-1.3997188853708158,-0.4063377552514371,-1.3553940568453728,1
1.4843816335518063,0.3538369813055585,1.6955475018583894,1.9776956257509555,0.666792284537293,1
-0.6764640995199759,-0.4470843487576591,-1.0043067798226146,-0.5378648321597298,-0.23204738695415278,1
-2.9261796550329353,-1.5373737886902155,-2.48017174850742,-2.3463751229545387,-1.757125539959974,1
-0.6112640081506988,0.130127988379659,-0.7162245752755518,-0.6119553934625627,-0.2617459525201429,1
-0.0481648452269464,-0.9738581873992925,0.8982800730680903,0.25067774965095074,0.7720339540359977,1
-1.2035246287701895,0.18279791144373822,-1.5955402826242013,-0.060438510536334006,-1.9973796303302078,1
-0.6254773636628294,-0.23763886384566676,-0.03672926594396879,-0.5825029871431541,-0.9066836982898433,1
-1.8197294934147072,-1.8628802063279961,-0.940338427167011,-1.8820452096470013,0.34753450810091385,1
-0.4109284383699834,0.4085327031640053,-1.0229428513068108,0.5693859454823823,-0.9021097119884471,1
0.4405715236503346,1.6256233105284965,0.24188353341857077,0.5242755440068031,-0.8550413244660993,1
-0.11974246004644629,-0.02519840473332367,-0.05944856546815143,-0.8622272615051471,-0.23225954828017017,1
-0.10736967836327714,-0.929145856166846,1.1093217417688923,0.008056638507136919,0.41223433450905456,1
2.2068885740520847,3.3055718398767087,1.341821256738447,0.7655822922235584,1.2118749779027693,1
0.19364057563080692,0.18109670788139906,0.19964482415593632,0.226878457532996,0.4100016854444789,1
-0.23926137770193964,0.8100732613017871,-0.5884215415966204,-0.7475987414424778,-0.359594344099342,1
0.14940209465489845,-0.4056678630832527,0.5651147132747841,0.20473412480247244,0.4160191351804773,1
-0.5303599784911015,-1.1313580933926684,0.4196826262597593,0.39057064138693465,-0.28742685867400763,1
-1.2019113408925972,-0.5456542188373689,-1.276542545020022,-0.8960868515540772,-1.118989161257506,1
0.1996783709472828,-0.11118270670857705,0.1157367803934927,-0.0731321010869604,-0.21426498234308713,1
-0.42628472091444136,-0.6318111603772892,-0.06618817647784035,-0.5023372093351266,-0.7707241148253838,1
-1.0465566731271676,-0.5887954165246257,-0.869134230806396,-0.7361028961462726,-0.8273624497755092,1
-1.3696619562439865,-1.1204346445399018,-0.7216118939099583,-1.9298749267523723,-0.515195586760384,1
0.0479224318179066,-0.5070185676399687,-0.6498242162722806,1.6913974860586385,0.2826481389119025,1
0.6433907874390559,-0.450848920675202,0.21793285615535224,1.1965330458559194,0.8562118384920072,1
0.5756418470212774,0.10045948258811394,-0.36825735165724516,1.1198563535881518,-0.11297354844589425,1
-0.33689834103695593,0.14610113228230237,-0.5477194958602157,0.08762092502711707,-0.2946513444913716,1
738.1055060909987,362807.9242505465,8.048172445654217,117.5832917837787,-6.458201681744881,-1
2.709882477863889,10.437235192999585,-1.2896674728593027,4.119828203096017,-4.009446271462432,-1
148.49542330078617,30905.389444668413,2.8574092255129147,37.51456295725537,-6.40251688559795,-1
247.81770361791146,25924.24954333065,2.443873836421315,62.007047578363476,-9.41588080311198,-1
47.388573354261965,1028.3399378280778,6.370394008157007,18.979891126554293,-5.678746126231642,-1
28.125145461135567,362.179140416989,-4.010180253335529,19.090215948059445,-7.570933738838397,-1
168.48985435508382,11539.389520385228,1.621221315656504,61.33141972897127,-6.848634526261406,-1
3.524491825985701,10.817671948445433,-0.9338192805527316,3.547744031359398,-1.9673344326935438,-1
209.46393289163095,23380.697466521324,-3.2258183184352505,39.40080861096644,-7.4237259854851345,-1
1865.3263429969084,6880940.824649961,1.6342120492384946,159.27943372128786,-7.234420039959351,-1
123.73606088088127,9847.919336176657,-4.4965927583570435,14.267125579320489,-7.993736142360046,-1
220.980902980065,54910.51970557149,3.6277034349072106,35.06159777844926,-7.977923950327212,-1
1.316714350543922,4.448180782225054,0.43648546677061856,2.4616970551538047,-3.0286460477545507,-1
106.28151693296658,6523.2117845652665,-0.2012906486515956,23.784463635027326,-8.27559303325179,-1
325.3599179904316,173125.39025372718,-3.051130645624796,12.537148909952558,-8.494984454892156,-1
5.07451754423344,13.671360862564997,0.8150558219409768,4.824288909450359,-3.7564968389426068,-1
214.7992984051427,65079.00201692326,1.034148670959201,18.90086763234905,-4.813862430044986,-1
442.30978936894326,163327.43637433858,-0.783796779139422,85.96749114338384,-7.458318986505202,-1
51.707159027413155,4267.331232031988,-0.6827546423474513,11.0119986756221,-6.210236184709003,-1
6.799851573153365,20.053610834203504,2.5828624902343127,4.008536185673343,-4.321843631728659,-1
508.28014836857665,207621.842042527,0.15777523800272353,78.44796768930343,-7.694318519559396,-1
1007.6576446410967,792935.1850959073,11.696512924484024,97.60057035733719,-4.98349703246836,-1
387.22886854913094,320597.3835027653,2.1491132425558384,34.93479547889324,-8.968677088844107,-1
74.19284491405315,4968.327102548445,-1.049298626807275,13.146257604159645,-9.021073393775135,-1
282.8574981133022,122116.35800979885,11.93670161346157,38.49122161276378,-4.480984083672193,-1
45.272335890417395,888.9753538253045,-5.293410644959926,11.58155375966331,-5.937631485681942,-1
311.0412157804927,87969.09249787901,-2.3738067153808355,27.7976446187324,-8.296388084278387,-1
168.0986084722719,23437.009391305543,0.6419313901127585,31.47537481407155,-7.4216641235261385,-1
4.8915939679667515,13.417142135537109,-0.4370531966205719,7.278536115677344,-1.9662642432075788,-1
147.4250593341381,19505.79489699468,14.829803396379635,34.60888117486315,-1.248783652028085,-1
4.784262824675443,17.5831688145582,0.8335693671524113,2.461724161402983,-3.5748922223828177,-1
40.14931426453484,685.3715697975133,0.2882756547453135,24.674098689752668,-6.089461245326436,-1
68.39268568902799,5418.837629877824,1.3733818837185852,20.125687709472796,-4.358390083245848,-1
123.44507173045714,4548.516191031646,-1.1325868694688364,78.35467064084892,-5.8624681803355605,-1
102.04707623394786,2946.4974318292334,3.1433896686498057,78.27946801614402,-7.7501417125691034,-1
6.092527653211475,15.662811157343016,1.9620245454455592,5.198420386622052,-2.1792901085874505,-1
5.188094858076701,19.934312941266462,-0.003326300193512758,3.8002550961132857,-2.902657361304859,-1
4.9434201952720915,9.499608134466332,2.5677829399165613,6.1499871656373655,-3.675418626363363,-1
617.2101143570956,419637.8790237392,13.344302115389839,28.476919962632312,-5.770332614841129,-1
94.65170402330324,6702.494015179853,8.845872385873609,36.7021539014099,-8.625704757619742,-1
5.845916785776167,20.876340002179766,3.0671856021344808,4.589301399496843,-1.584973932736727,-1
2.9070256632723646,7.950672151672685,2.98400307239497,1.7819024420725689,-3.58307754504527,-1
155.60329877002656,14036.310139352741,1.6562942841752197,28.43898426048076,-6.115344947834108,-1
1.519604277955482,10.170173826391457,-0.6820088124354985,3.294626199219635,-4.565363521921207,-1
11.206703662328273,130.07413148124363,-4.396883980603171,6.805093966626913,-7.2923223187707755,-1
134.77943181644773,11740.386030596615,-0.6727040976666913,33.11178819980266,-9.075948975076265,-1
80.02355104497344,4695.254502281626,-1.8256544419367657,39.73282838252701,-8.168988824793031,-1
606.447364288891,653251.0466756762,-3.830317785202404,70.27738504699406,-9.230165296868647,-1
1.500195850607137,10.467602423073764,0.29777307682620663,0.5681780857680736,-5.477285010479999,-1
56.73343153653694,2585.9242064595064,-5.071107797159598,16.77275622479671,-8.276662551503865,-1
649.9258929073103,446236.3810890473,3.3037425754438097,68.57683157294947,-7.863216805423689,-1
96.30179927603592,8017.7984338663955,5.077939011510993,22.037914105733524,-6.564834545214027,-1
6.185944293761944,45.57171136426544,0.047396211513557905,2.4386310086534944,-3.054752589470818,-1
4.5011705965489135,17.157339320061993,-1.4587890751676376,4.798941549765055,-4.4563083182811845,-1
5.857061019929678,29.525162844011486,0.10607382520939568,3.289639061093065,-2.6307240539688728,-1
44.17645607509386,855.3137133692477,0.15932477989862928,7.0942155535494,-6.278835460695619,-1
12.156184000527988,65.29070678560227,-1.4310210857719816,8.448552216273225,-6.640957473757618,-1
39.924036091511034,573.8314235052801,6.55512088861767,27.75541438659129,-3.780655016674579,-1
193.28063813932155,18849.439135948352,-0.03755775200711985,14.008447761452318,-5.886331613049659,-1
83.13399716798718,3054.7365676092822,9.076333227395581,32.9803188648044,-5.418671397898695,-1
4.543253462976779,38.740442575265,-2.5689822181566995,2.6608777896019906,-3.9098789752476204,-1
3.346380971010531,12.266768516138214,-0.45004326115514687,2.098436159382512,-2.4390391674664698,-1
31.67849722746642,478.5987708891702,0.3565211098538525,7.823656661837094,-4.664056818662713,-1
142.3355724142277,4743.586715381565,9.412135300223126,74.33776560061395,-6.334838097794013,-1
50.26930172441368,2823.9049988899974,-6.659645275584926,10.861526503484182,-7.916279959150503,-1
422.4937641798715,227972.45021640635,-2.792154805005997,62.75093803587141,-8.938458103148323,-1
123.30538985793464,4595.802920506195,8.530776731577344,97.86311348684612,-7.715247051766312,-1
27.301578566254552,369.09701393252476,-3.9735449199091493,8.435328827995038,-7.725037685797103,-1
930.6552857047421,1440528.7872229165,-1.6763252081544695,64.97865166357042,-8.613880772389496,-1
50.4383391381744,1121.35645487164,-0.1787754758216729,23.02211955756664,-7.071046144889772,-1
46.01554367076638,910.3800430855085,9.113893687920958,19.19816308694892,-3.6501366351753823,-1
607.2509289795871,396668.7038374123,-7.47031170290377,41.256804501526226,-9.251976986863088,-1
204.86774544645237,67472.91246934494,6.465751014501393,41.54374268456539,-6.694603290721357,-1
4.28610486311534,13.854888366824433,-0.3658049050528328,5.061800839599881,-2.796447564878088,-1
13.969747929989934,220.77014285535714,0.2743429925214544,3.821509982954767,-1.6705436083414769,-1
7.465704710237879,38.76556652574062,-1.0388718716960357,2.157302974292034,-2.8681770579257733,-1
247.72273386382335,27336.934437677464,-1.373820034293615,60.385909993354495,-8.862405866021426,-1
1.1893452562789795,9.449337612029153,-1.9096062254668134,0.7029424478809818,-3.938763409232753,-1
1.7653760601282753,11.929506181100809,-2.343915963426577,0.07960115855630366,-3.157378932216002,-1
7.135262767410007,21.532477761355878,5.805532873503906,5.926530793401079,-1.9375510899480746,-1
2.0587806265449076,5.857881616448532,0.5248717911011467,1.7688616200154506,-2.3601945086453657,-1
37.956555929089646,842.368096845614,-1.6051884718035787,13.848031539155741,-6.808411436076795,-1
497.9489000709441,360707.67373847106,7.5065960391852276,19.34728398335395,-7.059290703216162,-1
8.187629457590052,46.3965150116111,3.235256140294053,3.1557172082860947,-0.5307194085506167,-1
32.34849902750557,308.32023695015636,7.167578351885092,21.984592627027105,-7.517464105815659,-1
30.415148961177668,521.8497649882129,-1.9609851863279624,8.582389087940028,-5.792526678799916,-1
5.832370117441527,11.919038142570905,1.7787576982742477,7.410781582369618,-0.378847220101742,-1
5.381223505535953,21.676104104166132,-1.095528061662638,3.449549198998849,-1.4209480939698587,-1
380.5247542740724,47694.95953233657,21.536504967320397,246.1093651782224,-3.3642098019565783,-1
34.767499084207934,371.87058447586264,0.06949942176141015,22.715508742575118,-6.720758767680343,-1
96.7467997580809,5654.315955700955,-1.3386565711585845,27.90061941561226,-9.054280515896625,-1
95.04267995189844,10835.059884135097,1.0665603775670038,18.146248818484366,-5.480428104014877,-1
0.02366023493276914,9.197981317473566,-3.0224688481683897,-1.2582523752143329,-3.5248761179209844,-1
3.451030686557225,10.925144183062566,0.4715609124389164,3.2181836999727165,-2.800856794876649,-1
53.92440989685602,3659.7680679141963,1.0956976988044291,13.076472352484075,-3.524117890305396,-1
9.35919015935944,33.52293799491164,0.14303499390967986,6.713576311464647,-1.3581907148995456,-1
23.877208893614057,242.44285160183077,0.8317825269480503,12.680796721968271,-5.454300560842007,-1
11.605108949445635,153.22711817388455,-3.0723608673672422,2.765352876308581,-7.298918794588638,-1
97.46593046672093,3836.9921142482804,-0.20660864018796307,33.80045882134234,-8.653337920350586,-1
1.586579459563062,6.652789956200852,-1.55349096694584,2.9447717662427144,-2.9323332895797796,-1
97.22483532737706,2945.8111395501383,-0.8369462399977379,12.776899494366564,-7.508321712178941,-1
44.90830261236919,1692.998057457676,1.4462035664942308,18.6176276934572,-8.94598551777097,-1
15.477078824238097,95.82576940577647,0.1696187278463345,18.655014899596512,-7.902429665465598,-1
-0.11803981909086576,8.057959464014978,-3.407329452222209,-1.2640730047620203,-3.8618936163634814,-1
3.4383365151074132,15.50206584481614,-0.3148348292775485,1.721311305283628,-2.5399664378775855,-1
162.06961560227194,16565.635259681312,6.456902939623245,30.25536092340372,-5.417285457532617,-1
6.27577708469089,64.41160977224878,-4.2439843054018045,2.1703517029408887,-8.214128245693647,-1
36.0289937903931,624.4299586259207,-0.5679525792680203,11.610789808447352,-5.629156707353933,-1
1944.3643307056218,6868138.912856219,22.18135329401142,50.728096269000154,-7.9910770403779905,-1
362.21459647841044,96900.0763482007,4.5109201900137785,58.888571823446455,-4.98795464845968,-1
984.3081104576304,1094532.1521480912,-4.161752196241188,57.50266802780661,-9.172242370583502,-1
42.444066603260865,1032.2415328489953,-6.003567279854963,7.671676443454181,-6.986812711598538,-1
18.660288142168863,125.41243919457796,1.6091108009288184,17.193196880597345,-5.066755163961424,-1
5.1721598807228935,10.53407796280861,2.9064293075082825,4.995976928673544,-2.0539489931597963,-1
47.749659958591806,2313.616487010037,1.305703556850173,14.601456416913557,-7.726478191355143,-1
6.035052776430729,25.318728163560834,0.7766224959510055,3.5993445833590028,-3.942329078502733,-1
2.718844694135214,19.82058238194696,-1.735837365783675,2.4322309417244465,-3.4584424985211655,-1
87.74224231184729,2977.9336787090033,-0.5752169748158582,38.069864285841085,-5.899206753878117,-1
914.2284475412487,627800.0806738442,3.631231142774831,79.17772620338577,-8.16991152465173,-1
1626.5652121255196,4995329.424157009,1.4498551533473187,14.685436210852338,-7.7600979648181285,-1
