mean,variance,median,percentile_75,percentile_25,label
0.14526340967991969,0.005498887967909827,0.1179528372901775,0.18972054590031245,0.09030246404707666,1
0.11364118267687591,0.0015734870166255253,0.11696600515730085,0.14207670072394318,0.08122665243016838,1
0.11121113495863037,0.004919521356158475,0.09673813848717058,0.13229126519747783,0.07118696202162234,1
0.11635865482371104,0.003120265357766812,0.09656582300269739,0.1520574647276446,0.07488756460654801,1
0.10757995968909184,0.002851417888902723,0.09366583693663372,0.1352238169655931,0.07332049063507949,1
0.11701278939767631,0.002391391412511292,0.11039709355694743,0.1420619466122872,0.07735110850372623,1
0.10641459650749222,0.002418662547451167,0.0903786478701886,0.13035636308598786,0.07649723104884214,1
0.10978446335832345,0.0027211333322749924,0.10129045938569124,0.12243246744010315,0.07812709035724856,1
0.0974018649795673,0.0016035824838586585,0.09126206006051489,0.11523679874347678,0.066181165074954,1
0.10875322281092577,0.003022647333371011,0.09416788765902555,0.13728132927820794,0.06860355305421109,1
0.10073014363920958,0.0023923965731903313,0.08373147588850913,0.12223879188895673,0.06951196131719316,1
0.13235320428039146,0.006611564000209162,0.10895674012755781,0.17545476413326844,0.07362963176724288,1
0.1253945516945953,0.004577887719976319,0.11499868393566909,0.1611815577242119,0.08328952628800945,1
0.11315383936324563,0.002259776077305346,0.11402620443114694,0.14672340382266552,0.08185359995270837,1
0.1349606176701704,0.006545317448520294,0.12072161279105253,0.15314149341280572,0.09304156395259684,1
0.10777375198042718,0.0026398148641564255,0.08928732885513997,0.14756247306848636,0.07289299243666074,1
0.09892092333390326,0.0024095752616650487,0.08897633581312986,0.11807817438037686,0.06157797599505941,1
0.10118794070116836,0.0015521107753554485,0.09389847442547775,0.12313222782259514,0.07021404268921806,1
0.09870029525275702,0.0012274651955606914,0.09036300712815469,0.11867509165822428,0.07252426342141122,1
0.11463949974636745,0.00202783336192927,0.11819632241703479,0.14541968791522367,0.0845257206120564,1
0.11130786943712252,0.0018410434961279262,0.10342311220673212,0.13273108588375102,0.08383979395457086,1
0.09681022258496981,0.0030239483957979433,0.09037824213588055,0.1203238918534461,0.06067214122784278,1
0.10579823195433,0.002505962309657523,0.10027022230361156,0.12791437544276915,0.06461237234008642,1
0.09197573869428625,0.0014091106650388437,0.083269419145621,0.10960611106285194,0.06663268217065745,1
0.1150279465787389,0.0034983481441642817,0.09572379188453614,0.13723304513491624,0.08062197456334105,1
0.10536999147468425,0.00149704370357754,0.09751640380920762,0.12858044739541363,0.0749770418246983,1
0.10415604341109723,0.002035647803770038,0.09201421460572706,0.12101918126708734,0.07894871518469342,1
0.12343883463007702,0.004218154452748091,0.11399317379675328,0.15147885993452237,0.07410860647574591,1
0.11460836173667584,0.0018877582912046691,0.09913999700751816,0.14425482012430815,0.08770385456112587,1
0.11374424544647899,0.0030665370607491733,0.09918239370594034,0.13381508681497944,0.07363703816415931,1
0.11813092970725947,0.0033967869625261366,0.10576091820290048,0.13846132170526995,0.08006776192381229,1
0.11501768564009866,0.0025452329567816853,0.10265309520712729,0.14384334076798108,0.07715930474683805,1
0.10457375661495993,0.00226365975323905,0.09696461939117201,0.1343318694694075,0.07184582813198412,1
0.102489091808237,0.0016561955064395132,0.0950434813344744,0.14262412373752853,0.0650625516537207,1
0.11082801867063527,0.0029446620334176127,0.09000171071567792,0.14177501640625315,0.07775793464571809,1
0.09833018167184207,0.0019035967318263819,0.08936796096159103,0.12428715159393885,0.06450004161470815,1
0.1189569528734205,0.00243275704057511,0.10590990794526788,0.13666614414490694,0.08895872581763337,1
0.09780387134665011,0.0022149741875492858,0.08876485280630347,0.10991869300376965,0.06228700436406888,1
0.12512563716834074,0.007748153438267566,0.11110896874822106,0.14435274744914886,0.06816600323411469,1
0.10986502524277272,0.0038415998150690108,0.09765338186486414,0.14891869006875563,0.06451874631892977,1
0.10598380374372499,0.0011699410607090112,0.10592037735946161,0.12742247759377542,0.07528425016369043,1
0.10115950135465765,0.0019546160831369697,0.09725861766920815,0.12544444078631484,0.06284815004083608,1
0.1200348127858875,0.005058557648845008,0.10405293297292101,0.13917455186911487,0.074774384267551,1
0.12684845005902962,0.003138722156402928,0.11121680241319276,0.15978634545547535,0.09212756347416894,1
0.11822068384526874,0.0022773672262025703,0.10898069630356647,0.14048664637495156,0.07833628261703411,1
0.1193949972317216,0.0016150150061819836,0.11699226154162892,0.14161513173099657,0.08817922464656691,1
0.11869972295589375,0.002797115072581764,0.1044090183505025,0.13990503995267342,0.07984693338575836,1
0.10908459978761384,0.0028058243872751847,0.09176845606987288,0.13462254024686016,0.07713778986396835,1
0.11055064924332636,0.00213040817999159,0.10570576298179309,0.14064466938655054,0.07248043779300903,1
0.10168170494611109,0.0017553016123567889,0.09774008545871915,0.13188535290910375,0.06762714671656801,1
0.10004589554369869,0.002695757146840755,0.09108196224324273,0.11712037849730042,0.0683679323112787,1
0.12328276971674774,0.003511373194587843,0.11247966533102352,0.14489311334523522,0.0833894478172983,1
0.08753323420052588,0.0018564213186708551,0.079234549159229,0.10751099252257017,0.05695492553345208,1
0.11770658467826,0.003514540048852575,0.11793179005663759,0.14904440899719734,0.0719893961815386,1
0.11103043098534218,0.0018790199836637392,0.10219605146553246,0.13758962803717387,0.07641172040454809,1
0.12319687916378422,0.0035100724265088546,0.10424303771264301,0.1537671623939661,0.0770285486328888,1
0.1042559542996548,0.0029237930166918875,0.09383924316571657,0.12154378076452158,0.07629159857691803,1
0.10626333169391482,0.0024211708069375296,0.09655511972482457,0.12155903760147341,0.07906855134941784,1
0.09376216246818969,0.001969198331414309,0.09404117755544103,0.11559951801157389,0.06511848228731784,1
0.09891725812137173,0.00108949635297508,0.10098196697907358,0.12115187930344944,0.0699637788800411,1
0.10334017033686534,0.002651572199113862,0.08788829122256041,0.13036294250852876,0.06462488077556741,1
0.12389519080418329,0.003260150649348097,0.11569558773731178,0.16195091177244963,0.07920821339023587,1
0.10538468030095782,0.002321334625838389,0.09144059990586689,0.1286202348367907,0.07272608183372636,1
0.08611288186470685,0.0010433299603972567,0.0781817040094493,0.10465783232416677,0.06172772747166442,1
0.10594320558466079,0.002997925660102927,0.09402867675621981,0.12763854960040508,0.07251190569626356,1
0.11076689698017761,0.0017038660906409959,0.10853308570343317,0.1390682675849964,0.07996718116675305,1
0.10086970761540075,0.003059663768295998,0.08612906827495742,0.13494603886847992,0.05999509520123375,1
0.10582144933780491,0.002566840357683012,0.10013313601210966,0.12802878814025925,0.06786083004124596,1
0.09559109542917761,0.0006617810751784414,0.092015279667581,0.11081011154422976,0.07690583291801502,1
0.10765934552553662,0.0033242633382860815,0.09127317691191417,0.14329108794242362,0.06789381610303619,1
0.11495357238738062,0.004750900538929443,0.10263614149061853,0.14269338407357318,0.0682332575960517,1
0.11015373974704709,0.0028158567086905254,0.09992903005823021,0.12432249700720303,0.07272455179709128,1
0.110259729037164,0.0017562765477406727,0.1104290447338882,0.13585358600265768,0.0773724264605152,1
0.13008442130134226,0.006720085949310739,0.11251777705720908,0.14589065060792122,0.08313916775244014,1
0.11283828121368393,0.0030576696683717896,0.10225667679649317,0.13875293168663372,0.0773563253410218,1
0.10912990165127931,0.0037949371684349504,0.09517683539860927,0.12584130215370895,0.07180625577122544,1
0.11245931993282136,0.0023698817913702696,0.10553999018621356,0.1384595236717813,0.07739972117907899,1
0.10663625593427475,0.0015192494124509133,0.10423345541328694,0.14092182064327585,0.07232670357684275,1
0.10088352756642541,0.002205793972852162,0.08899488451413251,0.12387386415739585,0.06632975393860963,1
0.11289000294092777,0.0027150684821386196,0.10150286256502611,0.13477785131231684,0.07285432259760892,1
0.10752779859232468,0.002104803383367072,0.09986848264863932,0.12909096878990836,0.06884132515548864,1
0.10221434640526454,0.00215522515149364,0.092654964900963,0.12599361982290477,0.06843286839736717,1
0.0994465209907777,0.001532053552420761,0.09398027808937018,0.11017637728284486,0.07068411156990018,1
0.11159001198729876,0.0022510815273988592,0.09462520520983145,0.1581575182281377,0.07643789409127241,1
0.1166909884625581,0.0023169219072539495,0.10242097306856113,0.1516006625853034,0.0805742439594835,1
0.11611062890519028,0.0029631491251484957,0.09715474946016914,0.15058471162676648,0.07358480259409107,1
0.10829351152511021,0.003016648901548431,0.09554249499392518,0.13690779701208666,0.07227460299763869,1
6.434032398879634,425.2754407879123,0.1727663866152293,1.693702122672699,0.027825136192338673,-1
0.1343932314107669,0.01507960838787566,0.08887697260785284,0.19033374338530595,0.045484742485446435,-1
1.3832398026025583,36.2292183647284,0.12613353698526744,0.6328073527722868,0.028226716347031767,-1
2.2340669046376935,30.39047518335958,0.12241841209932602,0.9573279142601133,0.0064953420424757186,-1
0.5171254940986083,1.2082347058207539,0.1576935377353935,0.387226628621991,0.0334463093709828,-1
0.35210867735577356,0.4273809473196901,0.06443639267231037,0.38868841061653964,0.019800484177082953,-1
1.5545186312445562,13.52897258806793,0.11502785512888301,0.9483759793121735,0.025009464896990845,-1
0.1413714412217,0.01552554497183006,0.09207384646612032,0.18275374162140706,0.06021177113343757,-1
1.905515974323071,27.408999529375553,0.07148295415362466,0.6577997334194812,0.020862097336402808,-1
16.0901743536965,8065.635836455951,0.11514456145895818,2.246167730093151,0.02222730859959885,-1
1.1711430151677142,11.54628183853004,0.060066553355273694,0.32478342021712625,0.016751374431528264,-1
2.0041741027236744,64.36731394222383,0.13305371664172588,0.6003060508647537,0.016865406680220116,-1
0.12245889808061494,0.008059417970343864,0.10438440900174166,0.16836383467759902,0.05255794617502006,-1
1.0216216892664949,7.649159105277155,0.09865474721083922,0.4508862610471517,0.014718716656379742,-1
2.89831884618905,202.93524879666762,0.0730523156584548,0.30186157260594987,0.013136538986047526,-1
0.1546494679215085,0.018870553748754508,0.1077854145375981,0.19966770796704542,0.047308929324037186,-1
1.951220458389137,76.2865047170763,0.10975370387193392,0.3861795830034295,0.039683561772692645,-1
3.9001496522343304,191.45038036539103,0.09342162066671797,1.2747990373211264,0.020612624164869923,-1
0.5541199098676162,5.004883406345513,0.0943293643975487,0.281653634617835,0.02961338055253114,-1
0.1694292428842007,0.026351636240271713,0.12366706026890212,0.18885914623675887,0.04323183704370965,-1
4.465273300107301,243.37095762090274,0.10188052823560806,1.1751668435609226,0.0189106743410557,-1
8.743104081060995,929.4577486783655,0.20554239772049837,1.4289350286974765,0.0384602136669955,-1
3.4283084894165325,375.79750765320796,0.11977033784364984,0.598625945555454,0.009720425892673381,-1
0.7467396413026745,5.826569795448224,0.09103640153540976,0.3099321419462628,0.009342561238486117,-1
2.53422923187415,143.14398713736907,0.20770020815046492,0.6457478861714334,0.04208416924690593,-1
0.49899711260321683,1.044875709549246,0.05290808992464841,0.2892001264715854,0.03157931460958495,-1
2.775660165102709,103.1175840209726,0.07913726764919145,0.5040601127952034,0.01456874969257732,-1
1.5511670911913762,27.47500668303436,0.10623009689849028,0.5527893081567721,0.020876966796322616,-1
0.15308248480561587,0.01857256616189478,0.09653670040701783,0.2321859964835282,0.060219488982636314,-1
1.3740707151736526,22.86695465522616,0.23369129552726883,0.5943076456942138,0.06539371941413319,-1
0.1521630511668282,0.02345585800820536,0.10795173677834535,0.16836419383002227,0.048618601174476,-1
0.4551116356518642,0.8062174447263913,0.10305291966486668,0.4626737490029432,0.03048436908434375,-1
0.6970535824545105,6.354644758545094,0.11280131184964218,0.402408205999367,0.042968276239517586,-1
1.1686503070382943,5.33448000362675,0.09028815548155207,1.1739306761806838,0.03212136726806285,-1
0.9853480868362803,3.4566415385384843,0.12870273200271026,1.172934256324874,0.018508096114403867,-1
0.16337007510147586,0.021204872209986108,0.11808956784706123,0.20462487580527247,0.058683217578370916,-1
0.1556224082978838,0.02621179881897167,0.10043322203279187,0.18609946312673767,0.05346653450962663,-1
0.15352644520047215,0.013980549999010161,0.12353158839845992,0.21723294681955738,0.04789363831828222,-1
5.398402976458653,491.88981370290776,0.22034582879653494,0.5130603763216427,0.03278581819909186,-1
0.9219969123932079,7.859308372769196,0.17993277425120163,0.6220430939786504,0.012193827814898445,-1
0.16125752584263472,0.027316014759000834,0.12801812886743105,0.19655417008583673,0.06296922737546151,-1
0.13608202434415012,0.012164933576455084,0.1272708325187687,0.15935669093753932,0.048559571360802495,-1
1.444128186032854,16.455788242151524,0.11534294414328139,0.5125577357952484,0.03029770446534013,-1
0.12419691948347164,0.014766567043088,0.09433606479451512,0.17939998056860698,0.04147565291552627,-1
0.20717977760972772,0.15531439927489984,0.06096231843693678,0.2259129819479005,0.02180973670042514,-1
1.2657441384988204,13.764574684519886,0.09441965661834939,0.5744714608243698,0.008946816871035546,-1
0.796687374926487,5.506482262392118,0.08406176554242095,0.6621989295140677,0.015487510608876985,-1
5.306205743156911,765.7241802781956,0.06605224357415472,1.0669082447383356,0.007834660256541112,-1
0.12403066055402372,0.015115203946531833,0.10313824273528763,0.14327508404086975,0.034899179662807436,-1
0.5971766022766335,3.033988390321096,0.05490521728995767,0.3579825291082788,0.014711003647895668,-1
5.67865702384688,523.067782128716,0.13014331264049334,1.0443762486271115,0.017692636304500572,-1
0.9361321674183829,9.401068864974569,0.14608236285494003,0.42774482633030586,0.02705613558947543,-1
0.16417031256388245,0.05626319030671514,0.10088890362738123,0.16805821413818123,0.05236967451405793,-1
0.14973799065375384,0.02295671341346155,0.08735761564334693,0.19933186048057933,0.042262122626797,-1
0.16135299099324302,0.03745390616434959,0.101416052376048,0.17933390197796628,0.055427626714005786,-1
0.48960944807846507,1.0054185415958412,0.10189444903129119,0.22974378560779035,0.029118665481834817,-1
0.21531333638435962,0.0793772068451489,0.08760707808636292,0.2476884776645491,0.02650716244895131,-1
0.45318182922279693,0.6754734219701237,0.15935308961125416,0.5035005705985581,0.0471347086135023,-1
1.7668845843517142,22.09759406703385,0.10012569304768132,0.3213559904566242,0.0319492721601711,-1
0.8233324726067895,3.5835162155222173,0.1820031915121138,0.5727295182214827,0.03532188146359006,-1
0.15009848623615318,0.048255781389900346,0.07738384729723186,0.17100293988805923,0.04620278857671367,-1
0.13984568544871867,0.017224132618703595,0.09642000008753998,0.16355069988601179,0.05680999410511286,-1
0.38254784947511755,0.563844555461748,0.10366602411811088,0.23940873555859346,0.04076390981660124,-1
1.3304725074695303,5.563135836727974,0.18501997476796228,1.1207074814225297,0.028714793164338084,-1
0.5418027544585275,3.3129423560041524,0.040634092559103434,0.27965990819334613,0.017309962559482448,-1
3.730399106519502,267.22533173314866,0.0753789063583559,0.9671843152210782,0.009938355126325613,-1
1.1674537464838477,5.389908093332603,0.1771020136014311,1.4324136730702723,0.018759744755554905,-1
0.3450537342728481,0.43548987170616604,0.06476551768194033,0.2475132703936171,0.01868913797236306,-1
8.083476717547962,1688.5475963057459,0.08540331155579077,0.9967010787703312,0.012279098447933031,-1
0.5432507841697498,1.3172658845067644,0.0988570193285302,0.44078535328333707,0.02340550657453154,-1
0.5053636732575362,1.069965645978008,0.18234062769123205,0.3901186887882049,0.04807596359618087,-1
5.313089340824019,464.9660336731972,0.03335121641893748,0.6823913107070089,0.007677361631994223,-1
1.8661435310816799,79.0925749354877,0.15855020731353311,0.6861931846986705,0.02612028673124029,-1
0.14789566731864615,0.019085679199015528,0.09717678178352485,0.2028146939149616,0.05423248409425728,-1
0.23084891750002506,0.26162555063319337,0.10292775122337253,0.18638108616004206,0.062352127449734535,-1
0.17513315839236024,0.048285230933063986,0.09113007356062258,0.1643306735033464,0.05371519494340647,-1
2.233253362697318,32.04638215599349,0.08812096167518009,0.9358481629210949,0.010486818463958898,-1
0.12136781280733819,0.013921624396453785,0.0833075583610313,0.14506068509923437,0.04599448368434475,-1
0.1263022808638228,0.016828803798787633,0.07940580059552212,0.1368015366976118,0.05162956760073724,-1
0.17230248475388335,0.02808511981192241,0.15261893054624673,0.21427219422512045,0.060426558655608684,-1
0.12881568023575704,0.009711827116969465,0.10517845527144193,0.1591839026328121,0.057378595455516615,-1
0.4363277513707807,0.9902440771754216,0.08604239074101452,0.3192305073406084,0.02529954039149296,-1
4.376772451944992,422.81358996672714,0.16790096508569247,0.39209451107734994,0.02349028289432479,-1
0.18131740163280857,0.05723000046810295,0.1295280432674581,0.1775594640007366,0.07057215895110096,-1
0.3882873037855251,0.3642491518669032,0.16485529334855353,0.4270383273173696,0.020186089315045504,-1
0.3717255954870339,0.6145420768896017,0.0828459793495509,0.24946178965853333,0.03262576202120228,-1
0.1611414806559496,0.016816533477174628,0.1164431326382396,0.23393822267736278,0.07166741045871088,-1
0.15727681138763433,0.02825347431437738,0.09062108490610885,0.18145267957622013,0.06415212695063205,-1
3.3708788562853953,55.909450160899965,0.29394305285211864,3.396647093304405,0.050137972436294774,-1
0.4090092485646366,0.43874096812560415,0.1010874747499915,0.43672282082170444,0.025931662165648878,-1
0.9399441869303562,6.630665407732382,0.08843686367635054,0.5054245084218417,0.009103082562775894,-1
0.925346139930373,12.703378458501925,0.11004488460516933,0.3761810334494331,0.03487651272182376,-1
0.11138217408225996,0.01362699206730832,0.07330980790655481,0.11907524282893867,0.04897930061771237,-1
0.14074214910141677,0.0156515207102125,0.10469952027039034,0.1783871326211283,0.05420068619990516,-1
0.5731136051966962,4.292716040640545,0.11030664887031871,0.3090075012081889,0.04898476870207703,-1
0.19135337335599129,0.04213997860264732,0.1017481046290693,0.22470039117572083,0.06460471221158354,-1
0.3157194649068299,0.2870296514859481,0.10793568413887233,0.30376487761289317,0.03506493583827777,-1
0.2105926474591838,0.18245363765358386,0.07286158730192242,0.17238721405721774,0.02176216511962279,-1
0.946104495522377,4.500452766089638,0.09860697136572139,0.5835962099153469,0.01199454667297183,-1
0.12477065077008236,0.01064359489311556,0.08650683149240937,0.174764478748966,0.05325252162474763,-1
0.9440391957923693,3.455837087259387,0.09294413581314148,0.3050382202786819,0.02025202120498564,-1
0.4958786846128689,1.987327070379014,0.11345552827960775,0.38242671001292267,0.009884069925736476,-1
0.24376120638894685,0.11516949379102055,0.10198692794169137,0.382922083075986,0.01740984625243613,-1
0.11016832512572967,0.012290692554478911,0.06985229194672463,0.11899812064234759,0.04654884296098132,-1
0.14063340668155996,0.02101645136334391,0.09763468744757706,0.15855387039743835,0.056082140334085255,-1
1.499520768579831,19.420587483348726,0.15847071785739567,0.5366243661777431,0.03533187640269582,-1
0.16493984959957841,0.07834675562431472,0.06233594063077309,0.16450356656884532,0.015161980178987377,-1
0.4198156243513102,0.7347835111815406,0.09536072474240503,0.2895874983170251,0.03380393170027184,-1
16.7672395783186,8050.629818420979,0.29973625007137,0.8078840473543457,0.01677055098705485,-1
3.214028062633178,113.58621611961658,0.14098837140920462,0.9160087292681718,0.0384280668290214,-1
8.543084342893913,1282.9806911728185,0.06307469857803644,0.8976457789637529,0.008252381058400359,-1
0.4747692338867486,1.2128080387879179,0.046528175032695684,0.23739502782058144,0.024012969966911907,-1
0.2710296173688274,0.14985010303116275,0.11491905652099309,0.3635532843747798,0.03785978382549585,-1
0.15548590407587393,0.015193124585590856,0.12657392426852251,0.201942540155815,0.05958713584701337,-1
0.520218679919199,2.7147974276776496,0.1121933023708403,0.3292132374780869,0.01867874952731412,-1
0.16287772652978527,0.032523249267570095,0.10744013669777769,0.18343743869694026,0.04596876926827245,-1
0.13447000468332565,0.02607848725959112,0.08486866541991833,0.16797341452125775,0.04945839769629387,-1
0.8628082060343673,3.493490166714494,0.09529546276630094,0.6401649851944489,0.03185642094398016,-1
7.942759055150157,735.8913192974114,0.13308540891192824,1.184835999075526,0.015480856405618098,-1
14.04486850279057,5855.378560930979,0.1134883334555345,0.33032595308470025,0.01843629494792788,-1
0.13819552900313253,0.012068293957100044,0.11230291661666024,0.15405121602148908,0.06308915906158571,-1
0.3121648376484608,0.2742324735218117,0.1227483489750659,0.4605502943517892,0.01713069586450623,-1
0.4590330053195616,1.3946079405758733,0.125018526212531,0.3103456674740307,0.029343696425440484,-1
0.5414322716486604,0.909187769795405,0.18610502610924923,0.5318247346169959,0.033435289442697504,-1
0.16197408583624107,0.01664359550932945,0.11474078807512801,0.23081997276668467,0.05434335219581837,-1
1.4594800299831259,27.722385229362903,0.1470176363331197,0.5056895938132722,0.019228330994149688,-1
2.6768161755033693,115.63086310071301,0.08051648252371804,0.30078961130486137,0.013936502183784909,-1
0.3446907948919239,0.2887199863395725,0.10071623464668251,0.36013806301838863,0.007616956307615408,-1
2.603332878297903,55.157246967653464,0.12235210447189522,0.7874288370166967,0.02683623777208928,-1
0.4868989795805067,1.583609594818398,0.04467262472874897,0.3521062945501257,0.006305549017638017,-1
0.7176984718754936,1.9853555082220056,0.12192908974458047,0.6229928078435364,0.027180147107526826,-1
1.3663826323971342,17.22385915044138,0.07094820085872305,0.8922579330387828,0.0075312890255866466,-1
1.1527038307252178,23.096181878275306,0.0749513382220946,0.27511146645686735,0.015404635504314975,-1
4.945812064531927,193.33786459919625,0.19647093867721263,1.608528202916897,0.03051574849645978,-1
0.16790634610462946,0.032159729172014706,0.12171830345707585,0.1892982866817377,0.05188760782194085,-1
1.0080191682450796,9.522450544046901,0.08777792086705993,0.534538618695614,0.014789979425226476,-1
0.11620591140962153,0.008400257688277764,0.09392828738654463,0.1550562813494089,0.04954955342215038,-1
0.684303885418287,3.4515228898553274,0.11631102043752015,0.3776041756705734,0.04734941478465451,-1
0.15361028162223858,0.017040359368063234,0.103570095674695,0.19528952022425802,0.05675516170983406,-1
0.1694930268950923,0.028161384456015133,0.10517625360071943,0.22404587802995282,0.05339475644859715,-1
0.505160894883725,1.532633036634447,0.1261013869095446,0.38005613186076304,0.015774132665572614,-1
0.44515971628685325,1.5450875920455083,0.08483917111927015,0.1705112622772647,0.026698884048775014,-1
1.8878796790955286,93.08279950789694,0.12110450565081114,0.517391798161384,0.025614159058986532,-1
1.2137697392557953,7.968206119462602,0.17400003512364565,0.9819303166383149,0.01616638350657181,-1
0.35012796147294145,0.2375202742748288,0.15099769018233958,0.4391902529355929,0.04502694172948052,-1
0.1919991171876036,0.027490321415596486,0.15499090583963357,0.22872181068501055,0.07531647699549114,-1
0.3085864420103799,0.1782332358401179,0.15161566222139536,0.4215697168823701,0.030034812388127094,-1
2.1898953333094235,41.9757607476519,0.18976159841631962,0.9861144459603695,0.03626996477996641,-1
0.2749567769007239,0.3280390112515395,0.08640879041306318,0.24481607067986721,0.035749775699539695,-1
3.405902528812143,94.71875353225104,0.1785333243315103,1.0676764990523293,0.015778442113406174,-1
0.3255218459686131,0.36071581621379556,0.08243827322458992,0.30295877561414125,0.025409298186690937,-1
1.9746321522600698,38.39772251569163,0.0437899129354623,0.13666644225579389,0.006731159338351889,-1
1.2976621923275495,20.522836450240103,0.033137354832156504,0.6550996271016971,0.00871413994396141,-1
0.4406702458128148,0.6453261524636896,0.10289824518485957,0.4435912045086444,0.03888654627056969,-1
0.8261000175002738,9.416990377009329,0.15886020090056346,0.35666562403440455,0.08070284940770428,-1
1.2085030578446534,10.780311532250476,0.4267801258885448,0.8334587907586607,0.02575255890712197,-1
0.3159621178133272,0.18372726537608997,0.10469793998708996,0.5008897614636288,0.037390681399690456,-1
0.9837116797461645,10.695542131461163,0.09718402647093985,0.3988269945181919,0.030622408638933868,-1
2.326835047158003,14.324925137248822,0.1518984913743175,3.235545223179576,0.009695730788898719,-1
0.14889900021036107,0.024878789915686112,0.11041120007023225,0.17045663655895094,0.0469994897866062,-1
0.5943325483861291,1.6695273873020517,0.08024407024958544,0.4432380212993653,0.034819689946739084,-1
2.7377042634654627,96.26697991151364,0.15224786325777157,0.4525407431936189,0.04453790808212976,-1
4.623332527597365,347.8925810657425,0.09280474166105396,0.43554767142260103,0.009753273790005698,-1
2.123982626181406,22.252130358998677,0.14780718659712483,1.312327381624991,0.020586737278939754,-1
0.15258874840142567,0.030569451041910445,0.09636556577686692,0.1805635443349757,0.052989944529651355,-1
0.7364088378674561,7.46667415529078,0.0842949000894945,0.2765986732625245,0.0260206316171648,-1
0.14949976667971449,0.017083804050123226,0.12209407111493037,0.18414868473904988,0.055562261950098155,-1
0.4018879991331444,0.28984079333523266,0.13687951089159384,0.48494998804398,0.06529189358593446,-1
0.8815108170699795,3.4398375478176866,0.17555902201676102,0.7052433807109626,0.029753748641699856,-1
0.13137617795640957,0.025195467136690526,0.08376598965809372,0.14953361188828565,0.0468626533338967,-1
0.13691179788913416,0.009055199122854324,0.10177165886261651,0.19146069840691995,0.06722611021222266,-1
1.2505746226539147,11.148335120201043,0.1377304007653387,0.6685458023727924,0.0786833754923825,-1
0.6114436144151159,1.4306112504401252,0.10443456166978507,0.43071230173471536,0.03933485421240519,-1
0.13579572644027924,0.021001679162346902,0.10173637226519952,0.15180157001156028,0.04610867897488742,-1
0.18446504416959542,0.03972911162304936,0.10454838408215164,0.22229758145675502,0.0691115017650103,-1
0.5415000714001292,2.538250816463357,0.08938706970974478,0.3526778298228301,0.04078299895557747,-1
4.058248027888885,218.89480881092095,0.11983267136306278,0.7133663002442893,0.02639085423493557,-1
4.240134056663588,418.6710890628813,0.09249930582368432,0.3604782669337697,0.01674639361980717,-1
0.7720183595959884,3.4844146369000284,0.06879888539864185,0.6728151670042715,0.023826343719793513,-1
0.50719046335306,1.8694214227960901,0.07676760669124591,0.3113144966244843,0.02976127911696106,-1
0.14794323118463543,0.0505909524296678,0.08828593189627562,0.15833369413520026,0.04590802524952679,-1
0.19477537488519162,0.06360104951563261,0.08783587835035468,0.24318109931540294,0.04153420846882604,-1
0.8092417845712422,9.257995470248183,0.07157392013733971,0.3342087051906156,0.020301863752601977,-1
0.3381963036624844,0.31724350594600387,0.1383921543542352,0.37721844143708977,0.03754829444101053,-1
0.1382491656933133,0.021848786345379772,0.08509076112651547,0.15037951152810056,0.05894766942394259,-1
0.17397070493746475,0.04326999406002459,0.11672262209652629,0.19589278934445065,0.051636197025355456,-1
0.1536780989131899,0.04734165712301333,0.10653014826054297,0.1669556230607318,0.05074843680291524,-1
0.17341768942987631,0.06965188033926525,0.10159399103185783,0.17304077010046204,0.06662974392306069,-1
0.2416171791249199,0.09949466509027258,0.1212408143550896,0.27106566611216826,0.03371611127000383,-1
0.40905882221421874,0.5400437288891139,0.06028596596393971,0.2845584227499124,0.021112457710475627,-1
0.4189734101059813,1.0639616086636379,0.09493654444371138,0.3419562496326744,0.02103645673728413,-1
0.6068927670897142,3.0519628196855177,0.058684734184005244,0.18255204905755387,0.019090667437138133,-1
0.15849979794566163,0.02738039668839103,0.12709395233362203,0.19289159134429137,0.08015461015986125,-1
0.17188963670748153,0.022716684003295094,0.1292317623658471,0.18690396065851272,0.08570726683455408,-1
0.34243423193788136,0.20239470243086205,0.1823051623323962,0.4280360371358181,0.06240941671565956,-1
0.5642201527424409,3.335881595606036,0.08692677415326151,0.27648319688225764,0.01390609312260955,-1
0.47453437808779286,2.141320907430753,0.0924699869477,0.2727393694382274,0.03628610887818849,-1
0.2436720471430737,0.10541505457251601,0.12395083053093542,0.3048110233390102,0.05900545575319054,-1
0.18588506914191827,0.033122282995545406,0.13043114200648234,0.2087461069106121,0.07188601894817509,-1
2.421877780564401,114.63902308272618,0.07179948858280467,0.26953277524916486,0.0075160055536838515,-1
0.1121622630602814,0.0102463969367992,0.07312894971127248,0.1369424629230923,0.048987020677062586,-1
0.5988846213900925,1.9014079091441005,0.17134294035986525,0.6036398947661924,0.03116844203533831,-1
2.7851870815495774,42.120098735651474,0.17718594200758964,1.3479234019163773,0.03491919788811954,-1
0.3551014459896888,1.116299264026186,0.03848674667333368,0.15310683247111795,0.0046655326640124605,-1
0.2820682195855726,0.21463494583861964,0.09426182783499072,0.27032923169597445,0.029279710588324785,-1
0.1561106133867604,0.033998889531280406,0.104214217071952,0.1592034550823595,0.05338905272754763,-1
1.6788074766970955,21.216697308081297,0.12772968738251333,0.5564264886301648,0.044966050363378016,-1
0.13637247935275904,0.010385922331515685,0.12944035978661972,0.16368679374701703,0.0684605184729954,-1
